Plate	Replicate	Well	WellNo	Flag	Comment	Barcode	Inducer
1	1	K8	248	NA	no siRNA	Plate001_R1_W193-288_Main.txt	none
1	1	K9	249	NA	no siRNA	Plate001_R1_W193-288_Main.txt	none
1	2	K8	248	NA	no siRNA	Plate001_R2_W193-288_Main.txt	none
1	2	K9	249	NA	no siRNA	Plate001_R2_W193-288_Main.txt	none
1	3	K8	248	NA	no siRNA	Plate001_R3_W193-288_Main.txt	none
1	3	K9	249	NA	no siRNA	Plate001_R3_W193-288_Main.txt	none
1	4	K8	248	NA	no siRNA	Plate001_R4_W193-288_Main.txt	none
1	4	K9	249	NA	no siRNA	Plate001_R4_W193-288_Main.txt	none
2	1	O12	348	NA	no siRNA	Plate002_R1_W289-384_Main.txt	none
2	1	O13	349	NA	no siRNA	Plate002_R1_W289-384_Main.txt	none
2	2	O12	348	NA	no siRNA	Plate002_R2_W289-384_Main.txt	none
2	2	O13	349	NA	no siRNA	Plate002_R2_W289-384_Main.txt	none
2	3	O12	348	NA	no siRNA	Plate002_R3_W289-384_Main.txt	none
2	3	O13	349	NA	no siRNA	Plate002_R3_W289-384_Main.txt	none
2	4	O12	348	NA	no siRNA	Plate002_R4_W289-384_Main.txt	none
2	4	O13	349	NA	no siRNA	Plate002_R4_W289-384_Main.txt	none
1	1	B24	48	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	C6	54	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	C7	55	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	C8	56	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	C9	57	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	C24	72	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	D2	74	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	D3	75	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	D6	78	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	D7	79	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	D24	96	NA	lowCellNo	Plate001_R1_W1-96_Main.txt	none
1	1	E2	98	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	E3	99	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	E24	120	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	F6	126	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	F7	127	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	F24	144	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	G24	168	NA	lowCellNo	Plate001_R1_W97-192_Main.txt	none
1	1	J12	228	NA	lowCellNo	Plate001_R1_W193-288_Main.txt	none
1	1	J13	229	NA	lowCellNo	Plate001_R1_W193-288_Main.txt	none
